[INFO 2] [run_test.cpp:229:main] Params:: DataSize=268435457, ChunkSize=64, NofChunks=16777216
[INFO 5] [run_test.cpp:264:main] Test0 (e=0.00735501): Dir=0; Ours=0.....OK
[INFO 8] [run_test.cpp:264:main] Test1 (e=0.00267812): Dir=0; Ours=0.....OK
[INFO 11] [run_test.cpp:264:main] Test2 (e=0.000910015): Dir=94140; Ours=94140.....OK
[INFO 14] [run_test.cpp:264:main] Test3 (e=0.00815981): Dir=0; Ours=0.....OK
[INFO 16] [run_test.cpp:264:main] Test4 (e=0.00988981): Dir=0; Ours=0.....OK
[INFO 19] [run_test.cpp:264:main] Test5 (e=0.00650677): Dir=0; Ours=0.....OK
[INFO 21] [run_test.cpp:264:main] Test6 (e=0.00443282): Dir=0; Ours=0.....OK
[INFO 24] [run_test.cpp:264:main] Test7 (e=0.00940177): Dir=0; Ours=0.....OK
[INFO 26] [run_test.cpp:264:main] Test8 (e=0.00512517): Dir=0; Ours=0.....OK
[INFO 30] [run_test.cpp:264:main] Test9 (e=0.000778097): Dir=232100; Ours=232100.....OK
[INFO 32] [run_test.cpp:264:main] Test10 (e=0.00703236): Dir=0; Ours=0.....OK
[INFO 36] [run_test.cpp:264:main] Test11 (e=0.000695731): Dir=317225; Ours=317225.....OK
[INFO 38] [run_test.cpp:264:main] Test12 (e=0.00767411): Dir=0; Ours=0.....OK
[INFO 41] [run_test.cpp:264:main] Test13 (e=0.00918911): Dir=0; Ours=0.....OK
[INFO 43] [run_test.cpp:264:main] Test14 (e=0.00536467): Dir=0; Ours=0.....OK
[INFO 47] [run_test.cpp:264:main] Test15 (e=0.000732902): Dir=278951; Ours=278951.....OK
[INFO 50] [run_test.cpp:264:main] Test16 (e=0.00172108): Dir=0; Ours=0.....OK
[INFO 52] [run_test.cpp:264:main] Test17 (e=0.00925536): Dir=0; Ours=0.....OK
[INFO 55] [run_test.cpp:264:main] Test18 (e=0.0036447): Dir=0; Ours=0.....OK
[INFO 58] [run_test.cpp:264:main] Test19 (e=0.00316042): Dir=0; Ours=0.....OK
[INFO 61] [run_test.cpp:264:main] Test20 (e=0.00355744): Dir=0; Ours=0.....OK
[INFO 64] [run_test.cpp:264:main] Test21 (e=0.00175045): Dir=0; Ours=0.....OK
[INFO 67] [run_test.cpp:264:main] Test22 (e=0.00189969): Dir=0; Ours=0.....OK
[INFO 69] [run_test.cpp:264:main] Test23 (e=0.00924682): Dir=0; Ours=0.....OK
[INFO 72] [run_test.cpp:264:main] Test24 (e=0.00866675): Dir=0; Ours=0.....OK
[INFO 75] [run_test.cpp:264:main] Test25 (e=0.0022421): Dir=0; Ours=0.....OK
[INFO 78] [run_test.cpp:264:main] Test26 (e=0.000931904): Dir=71142; Ours=71142.....OK
[INFO 81] [run_test.cpp:264:main] Test27 (e=0.0075081): Dir=0; Ours=0.....OK
[INFO 83] [run_test.cpp:264:main] Test28 (e=0.00654915): Dir=0; Ours=0.....OK
[INFO 87] [run_test.cpp:264:main] Test29 (e=0.000358188): Dir=660060; Ours=660060.....OK
[INFO 89] [run_test.cpp:264:main] Test30 (e=0.00338284): Dir=0; Ours=0.....OK
[INFO 92] [run_test.cpp:264:main] Test31 (e=0.00168601): Dir=0; Ours=0.....OK
[INFO 95] [run_test.cpp:264:main] Test32 (e=0.00779025): Dir=0; Ours=0.....OK
[INFO 98] [run_test.cpp:264:main] Test33 (e=0.00158373): Dir=0; Ours=0.....OK
[INFO 101] [run_test.cpp:264:main] Test34 (e=0.00294121): Dir=0; Ours=0.....OK
[INFO 104] [run_test.cpp:264:main] Test35 (e=0.00345738): Dir=0; Ours=0.....OK
[INFO 106] [run_test.cpp:264:main] Test36 (e=0.00923788): Dir=0; Ours=0.....OK
[INFO 109] [run_test.cpp:264:main] Test37 (e=0.00591833): Dir=0; Ours=0.....OK
[INFO 111] [run_test.cpp:264:main] Test38 (e=0.00845527): Dir=0; Ours=0.....OK
[INFO 114] [run_test.cpp:264:main] Test39 (e=0.00147425): Dir=0; Ours=0.....OK
[INFO 118] [run_test.cpp:264:main] Test40 (e=0.000675724): Dir=337795; Ours=337795.....OK
[INFO 120] [run_test.cpp:264:main] Test41 (e=0.00665759): Dir=0; Ours=0.....OK
[INFO 123] [run_test.cpp:264:main] Test42 (e=0.00526283): Dir=0; Ours=0.....OK
[INFO 126] [run_test.cpp:264:main] Test43 (e=0.00108467): Dir=0; Ours=0.....OK
[INFO 129] [run_test.cpp:264:main] Test44 (e=0.00441004): Dir=0; Ours=0.....OK
[INFO 131] [run_test.cpp:264:main] Test45 (e=0.00761278): Dir=0; Ours=0.....OK
[INFO 134] [run_test.cpp:264:main] Test46 (e=0.00649395): Dir=0; Ours=0.....OK
[INFO 136] [run_test.cpp:264:main] Test47 (e=0.00505595): Dir=0; Ours=0.....OK
[INFO 140] [run_test.cpp:264:main] Test48 (e=0.000932821): Dir=70150; Ours=70150.....OK
[INFO 142] [run_test.cpp:264:main] Test49 (e=0.00525443): Dir=0; Ours=0.....OK
[INFO 145] [run_test.cpp:264:main] Test50 (e=0.00567567): Dir=0; Ours=0.....OK
[INFO 148] [run_test.cpp:264:main] Test51 (e=0.00800925): Dir=0; Ours=0.....OK
[INFO 151] [run_test.cpp:264:main] Test52 (e=0.000529695): Dir=486686; Ours=486686.....OK
[INFO 154] [run_test.cpp:264:main] Test53 (e=0.00133092): Dir=0; Ours=0.....OK
[INFO 157] [run_test.cpp:264:main] Test54 (e=0.00211607): Dir=0; Ours=0.....OK
[INFO 159] [run_test.cpp:264:main] Test55 (e=0.00420069): Dir=0; Ours=0.....OK
[INFO 162] [run_test.cpp:264:main] Test56 (e=0.00206364): Dir=0; Ours=0.....OK
[INFO 165] [run_test.cpp:264:main] Test57 (e=0.00767256): Dir=0; Ours=0.....OK
[INFO 167] [run_test.cpp:264:main] Test58 (e=0.00693878): Dir=0; Ours=0.....OK
[INFO 170] [run_test.cpp:264:main] Test59 (e=0.00457901): Dir=0; Ours=0.....OK
[INFO 172] [run_test.cpp:264:main] Test60 (e=0.00511315): Dir=0; Ours=0.....OK
[INFO 175] [run_test.cpp:264:main] Test61 (e=0.00724376): Dir=0; Ours=0.....OK
[INFO 178] [run_test.cpp:264:main] Test62 (e=0.00507291): Dir=0; Ours=0.....OK
[INFO 181] [run_test.cpp:264:main] Test63 (e=0.00192039): Dir=0; Ours=0.....OK
[INFO 183] [run_test.cpp:264:main] Test64 (e=0.00407057): Dir=0; Ours=0.....OK
[INFO 186] [run_test.cpp:264:main] Test65 (e=0.00452091): Dir=0; Ours=0.....OK
[INFO 188] [run_test.cpp:264:main] Test66 (e=0.00513365): Dir=0; Ours=0.....OK
[INFO 191] [run_test.cpp:264:main] Test67 (e=0.00862936): Dir=0; Ours=0.....OK
[INFO 194] [run_test.cpp:264:main] Test68 (e=0.00743012): Dir=0; Ours=0.....OK
[INFO 196] [run_test.cpp:264:main] Test69 (e=0.00642845): Dir=0; Ours=0.....OK
[INFO 199] [run_test.cpp:264:main] Test70 (e=0.00389085): Dir=0; Ours=0.....OK
[INFO 202] [run_test.cpp:264:main] Test71 (e=0.00309723): Dir=0; Ours=0.....OK
[INFO 204] [run_test.cpp:264:main] Test72 (e=0.00536795): Dir=0; Ours=0.....OK
[INFO 207] [run_test.cpp:264:main] Test73 (e=0.00716661): Dir=0; Ours=0.....OK
[INFO 210] [run_test.cpp:264:main] Test74 (e=0.00318093): Dir=0; Ours=0.....OK
[INFO 212] [run_test.cpp:264:main] Test75 (e=0.00226934): Dir=0; Ours=0.....OK
[INFO 215] [run_test.cpp:264:main] Test76 (e=0.00221385): Dir=0; Ours=0.....OK
[INFO 218] [run_test.cpp:264:main] Test77 (e=0.00716182): Dir=0; Ours=0.....OK
[INFO 220] [run_test.cpp:264:main] Test78 (e=0.00903341): Dir=0; Ours=0.....OK
[INFO 223] [run_test.cpp:264:main] Test79 (e=0.00126466): Dir=0; Ours=0.....OK
[INFO 226] [run_test.cpp:264:main] Test80 (e=0.00521329): Dir=0; Ours=0.....OK
[INFO 228] [run_test.cpp:264:main] Test81 (e=0.00984998): Dir=0; Ours=0.....OK
[INFO 231] [run_test.cpp:264:main] Test82 (e=0.00204018): Dir=0; Ours=0.....OK
